image_path,filename,original_split,label
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1083_virus_1795.jpeg,person1083_virus_1795.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1212_virus_2057.jpeg,person1212_virus_2057.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person149_virus_299.jpeg,person149_virus_299.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0386-0001.jpeg,IM-0386-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person554_virus_1094.jpeg,person554_virus_1094.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1048_bacteria_2982.jpeg,person1048_bacteria_2982.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person470_bacteria_2000.jpeg,person470_bacteria_2000.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1271_virus_2164.jpeg,person1271_virus_2164.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1544_bacteria_4037.jpeg,person1544_bacteria_4037.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0695-0001.jpeg,IM-0695-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1379-0001.jpeg,NORMAL2-IM-1379-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1313_virus_2264.jpeg,person1313_virus_2264.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person746_bacteria_2649.jpeg,person746_bacteria_2649.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1098_virus_1818.jpeg,person1098_virus_1818.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person278_bacteria_1313.jpeg,person278_bacteria_1313.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1380_bacteria_3515.jpeg,person1380_bacteria_3515.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person370_bacteria_1689.jpeg,person370_bacteria_1689.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0898-0001.jpeg,NORMAL2-IM-0898-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1020-0001.jpeg,NORMAL2-IM-1020-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1267_bacteria_3226.jpeg,person1267_bacteria_3226.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person448_bacteria_1934.jpeg,person448_bacteria_1934.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person968_bacteria_2893.jpeg,person968_bacteria_2893.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1876_bacteria_4760.jpeg,person1876_bacteria_4760.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person480_bacteria_2039.jpeg,person480_bacteria_2039.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0323-0001.jpeg,IM-0323-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person121_bacteria_579.jpeg,person121_bacteria_579.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person445_virus_915.jpeg,person445_virus_915.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0528-0001.jpeg,NORMAL2-IM-0528-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person130_bacteria_627.jpeg,person130_bacteria_627.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person443_bacteria_1923.jpeg,person443_bacteria_1923.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1367_virus_2351.jpeg,person1367_virus_2351.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person949_bacteria_2874.jpeg,person949_bacteria_2874.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1531_bacteria_4003.jpeg,person1531_bacteria_4003.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person277_bacteria_1302.jpeg,person277_bacteria_1302.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person596_bacteria_2444.jpeg,person596_bacteria_2444.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/IM-0091-0001.jpeg,IM-0091-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1493_bacteria_3899.jpeg,person1493_bacteria_3899.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person294_bacteria_1380.jpeg,person294_bacteria_1380.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL2-IM-0381-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1501_virus_2611.jpeg,person1501_virus_2611.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1159_virus_1945.jpeg,person1159_virus_1945.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1343_bacteria_3409.jpeg,person1343_bacteria_3409.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1164_virus_1955.jpeg,person1164_virus_1955.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0481-0001.jpeg,IM-0481-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1454_bacteria_3774.jpeg,person1454_bacteria_3774.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1901_bacteria_4795.jpeg,person1901_bacteria_4795.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person71_bacteria_348.jpeg,person71_bacteria_348.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person278_bacteria_1309.jpeg,person278_bacteria_1309.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person520_bacteria_2205.jpeg,person520_bacteria_2205.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1524_bacteria_3984.jpeg,person1524_bacteria_3984.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1029_bacteria_2961.jpeg,person1029_bacteria_2961.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0975-0001.jpeg,NORMAL2-IM-0975-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person359_bacteria_1645.jpeg,person359_bacteria_1645.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1503_virus_2613.jpeg,person1503_virus_2613.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/val/NORMAL/NORMAL2-IM-1431-0001.jpeg,NORMAL2-IM-1431-0001.jpeg,val,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person600_bacteria_2456.jpeg,person600_bacteria_2456.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1642_virus_2842.jpeg,person1642_virus_2842.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1896_bacteria_4788.jpeg,person1896_bacteria_4788.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0892-0001.jpeg,NORMAL2-IM-0892-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person62_bacteria_303.jpeg,person62_bacteria_303.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1324_virus_2285.jpeg,person1324_virus_2285.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person122_bacteria_585.jpeg,person122_bacteria_585.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1276_virus_2198.jpeg,person1276_virus_2198.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1582_bacteria_4137.jpeg,person1582_bacteria_4137.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1471_bacteria_3831.jpeg,person1471_bacteria_3831.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person316_virus_641.jpeg,person316_virus_641.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1195_bacteria_3144.jpeg,person1195_bacteria_3144.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person585_bacteria_2412.jpeg,person585_bacteria_2412.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1646_bacteria_4368.jpeg,person1646_bacteria_4368.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person258_bacteria_1206.jpeg,person258_bacteria_1206.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1535_bacteria_4017.jpeg,person1535_bacteria_4017.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person117_bacteria_553.jpeg,person117_bacteria_553.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0317-0001.jpeg,IM-0317-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0616-0001.jpeg,IM-0616-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1505_virus_2615.jpeg,person1505_virus_2615.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person925_virus_1582.jpeg,person925_virus_1582.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person789_virus_1420.jpeg,person789_virus_1420.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1547_virus_2688.jpeg,person1547_virus_2688.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1886_bacteria_4773.jpeg,person1886_bacteria_4773.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person469_bacteria_1995.jpeg,person469_bacteria_1995.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person880_bacteria_2804.jpeg,person880_bacteria_2804.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person518_bacteria_2198.jpeg,person518_bacteria_2198.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1885_bacteria_4772.jpeg,person1885_bacteria_4772.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person38_virus_84.jpeg,person38_virus_84.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1480_bacteria_3859.jpeg,person1480_bacteria_3859.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0399-0001.jpeg,NORMAL2-IM-0399-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person73_bacteria_360.jpeg,person73_bacteria_360.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person135_virus_270.jpeg,person135_virus_270.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1242-0001.jpeg,NORMAL2-IM-1242-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1221-0001.jpeg,NORMAL2-IM-1221-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1103_virus_1825.jpeg,person1103_virus_1825.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person303_bacteria_1431.jpeg,person303_bacteria_1431.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1455_virus_2492.jpeg,person1455_virus_2492.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL2-IM-0369-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1644_bacteria_4361.jpeg,person1644_bacteria_4361.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0660-0001.jpeg,IM-0660-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0956-0001.jpeg,NORMAL2-IM-0956-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person338_virus_694.jpeg,person338_virus_694.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0302-0001.jpeg,IM-0302-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1282-0001.jpeg,NORMAL2-IM-1282-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person111_bacteria_537.jpeg,person111_bacteria_537.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person299_bacteria_1417.jpeg,person299_bacteria_1417.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1176_virus_1997.jpeg,person1176_virus_1997.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person354_bacteria_1634.jpeg,person354_bacteria_1634.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1611_bacteria_4241.jpeg,person1611_bacteria_4241.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person798_virus_1430.jpeg,person798_virus_1430.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1294-0001-0002.jpeg,NORMAL2-IM-1294-0001-0002.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person478_virus_975.jpeg,person478_virus_975.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1691_bacteria_4479.jpeg,person1691_bacteria_4479.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL2-IM-0131-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL2-IM-0111-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1371-0001.jpeg,NORMAL2-IM-1371-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1676_virus_2892.jpeg,person1676_virus_2892.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person139_bacteria_663.jpeg,person139_bacteria_663.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person140_bacteria_668.jpeg,person140_bacteria_668.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1286_virus_2209.jpeg,person1286_virus_2209.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1186_bacteria_3134.jpeg,person1186_bacteria_3134.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0728-0001.jpeg,IM-0728-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person351_bacteria_1620.jpeg,person351_bacteria_1620.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person906_bacteria_2831.jpeg,person906_bacteria_2831.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,person113_bacteria_540.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1859_bacteria_4731.jpeg,person1859_bacteria_4731.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1077_bacteria_3017.jpeg,person1077_bacteria_3017.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person388_virus_775.jpeg,person388_virus_775.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0459-0001.jpeg,IM-0459-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1264-0001.jpeg,NORMAL2-IM-1264-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person984_bacteria_2911.jpeg,person984_bacteria_2911.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person842_virus_1483.jpeg,person842_virus_1483.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0356-0001.jpeg,IM-0356-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person699_virus_1295.jpeg,person699_virus_1295.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person499_virus_1008.jpeg,person499_virus_1008.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1597_bacteria_4188.jpeg,person1597_bacteria_4188.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person994_bacteria_2922.jpeg,person994_bacteria_2922.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person598_bacteria_2454.jpeg,person598_bacteria_2454.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1326-0001.jpeg,NORMAL2-IM-1326-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1465_virus_2531.jpeg,person1465_virus_2531.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0525-0001-0001.jpeg,IM-0525-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person111_bacteria_536.jpeg,person111_bacteria_536.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person688_virus_1281.jpeg,person688_virus_1281.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0869-0001.jpeg,NORMAL2-IM-0869-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1179_virus_2006.jpeg,person1179_virus_2006.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person331_bacteria_1527.jpeg,person331_bacteria_1527.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person343_virus_704.jpeg,person343_virus_704.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person108_bacteria_504.jpeg,person108_bacteria_504.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1100_bacteria_3041.jpeg,person1100_bacteria_3041.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0614-0001.jpeg,IM-0614-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person114_bacteria_545.jpeg,person114_bacteria_545.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1459_virus_2506.jpeg,person1459_virus_2506.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person67_virus_126.jpeg,person67_virus_126.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person313_virus_637.jpeg,person313_virus_637.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person543_bacteria_2282.jpeg,person543_bacteria_2282.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person399_bacteria_1805.jpeg,person399_bacteria_1805.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person26_bacteria_129.jpeg,person26_bacteria_129.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1182_virus_2017.jpeg,person1182_virus_2017.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person723_virus_1342.jpeg,person723_virus_1342.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0557-0001.jpeg,IM-0557-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1046_virus_1742.jpeg,person1046_virus_1742.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0523-0001-0001.jpeg,IM-0523-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person353_bacteria_1626.jpeg,person353_bacteria_1626.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person267_bacteria_1250.jpeg,person267_bacteria_1250.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0683-0001.jpeg,IM-0683-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1684_bacteria_4463.jpeg,person1684_bacteria_4463.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person125_bacteria_595.jpeg,person125_bacteria_595.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0361-0001.jpeg,IM-0361-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1300-0001.jpeg,NORMAL2-IM-1300-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person949_virus_1620.jpeg,person949_virus_1620.jpeg,train,VIRUS
